INDEX,CENSUS_DOMICILIO01_V062,CENSUS_DOMICILIO01_V129,CENSUS_DOMICILIO01_V155,CENSUS_DOMICILIO01_V167,CENSUS_DOMICILIO01_V182,CENSUS_DOMICILIO01_V192,CENSUS_DOMICILIO01_V193,CENSUS_DOMICILIO01_V194,CENSUS_DOMICILIO01_V198,CENSUS_DOMICILIO01_V205,CENSUS_DOMICILIO02_V052,CENSUS_DOMICILIO02_V087,CENSUS_DOMICILIO02_V110,CENSUS_ENTORNO01_V084,CENSUS_ENTORNO02_V230,CENSUS_ENTORNO03_V452,CENSUS_ENTORNO04_V651,CENSUS_ENTORNO04_V692,CENSUS_ENTORNO05_V878,CENSUS_ENTORNO05_V992,CENSUS_ENTORNO05_V1002,CENSUS_ENTORNO05_V1012,CENSUS_ENTORNO05_V1021,CENSUS_ENTORNO05_V1023,CENSUS_PESSOA02_V088,CENSUS_PESSOA02_V112,CENSUS_PESSOA03_V074,CENSUS_PESSOA03_V079,CENSUS_PESSOA03_V081,CENSUS_PESSOA03_V084,CENSUS_PESSOA03_V091,CENSUS_PESSOA03_V099,CENSUS_PESSOA03_V104,CENSUS_PESSOA03_V114,CENSUS_PESSOA03_V159,CENSUS_PESSOA03_V161,CENSUS_PESSOA03_V166,CENSUS_PESSOA03_V234,CENSUS_PESSOA03_V239,CENSUS_PESSOA03_V244,CENSUS_PESSOA04_V008,CENSUS_PESSOA04_V013,CENSUS_PESSOA04_V023,CENSUS_PESSOA04_V056,CENSUS_PESSOA04_V059,CENSUS_PESSOA04_V068,CENSUS_PESSOA04_V073,CENSUS_PESSOA04_V075,CENSUS_PESSOA06_V166,CENSUS_PESSOA07_V103,CENSUS_PESSOA07_V104,CENSUS_PESSOA07_V105,CENSUS_PESSOA07_V106,CENSUS_PESSOA07_V109,CENSUS_PESSOA07_V113,CENSUS_PESSOA07_V135,CENSUS_PESSOA07_V142,CENSUS_PESSOA07_V143,CENSUS_PESSOA07_V150,CENSUS_PESSOA08_V052,CENSUS_PESSOA08_V054,CENSUS_PESSOA08_V055,CENSUS_PESSOA08_V057,CENSUS_PESSOA08_V058,CENSUS_PESSOA08_V059,CENSUS_PESSOA08_V060,CENSUS_PESSOA08_V061,CENSUS_PESSOA08_V070,CENSUS_PESSOA08_V072,CENSUS_PESSOA08_V084,CENSUS_PESSOA08_V091,CENSUS_PESSOA08_V092,CENSUS_PESSOA08_V097,CENSUS_PESSOA08_V099,CENSUS_PESSOA08_V207,CENSUS_PESSOA08_V208,CENSUS_PESSOA08_V209,CENSUS_PESSOA08_V211,CENSUS_PESSOA08_V215,CENSUS_PESSOA08_V237,CENSUS_PESSOA08_V240,CENSUS_PESSOA08_V247,CENSUS_PESSOA09_V002,CENSUS_PESSOA09_V015,CENSUS_PESSOA09_V032,CENSUS_PESSOA09_V041,CENSUS_PESSOA09_V045,CENSUS_PESSOA09_V048,CENSUS_PESSOA09_V050,CENSUS_PESSOA09_V056,CENSUS_PESSOA09_V061,CENSUS_PESSOA09_V065,CENSUS_PESSOA09_V076,CENSUS_PESSOA09_V082,CENSUS_PESSOA09_V089,CENSUS_PESSOA09_V091,CENSUS_PESSOA09_V092,CENSUS_PESSOA09_V093,CENSUS_PESSOA09_V094,CENSUS_PESSOA09_V105,CENSUS_PESSOA09_V106,CENSUS_PESSOA09_V107,CENSUS_PESSOA09_V109,CENSUS_PESSOA09_V114,CENSUS_PESSOA09_V115,CENSUS_PESSOA09_V116,CENSUS_PESSOA09_V117,CENSUS_PESSOA09_V119,CENSUS_PESSOA09_V120,CENSUS_PESSOA11_V010,CENSUS_PESSOA11_V055,CENSUS_PESSOA11_V082,CENSUS_PESSOA11_V083,CENSUS_PESSOA11_V084,CENSUS_PESSOA11_V087,CENSUS_PESSOA12_V010,CENSUS_PESSOA12_V125,CENSUS_PESSOA13_V010,CENSUS_PESSOA13_V087,CENSUS_PESSOARENDA_V031,CENSUS_PESSOARENDA_V090,CENSUS_PESSOARENDA_V097,CENSUS_RESPONSAVEL01_V083,CENSUS_RESPONSAVEL02_V005,CENSUS_RESPONSAVEL02_V006,CENSUS_RESPONSAVEL02_V008,CENSUS_RESPONSAVEL02_V045,CENSUS_RESPONSAVEL02_V046,CENSUS_RESPONSAVEL02_V094,CENSUS_RESPONSAVEL02_V111,CENSUS_RESPONSAVEL02_V112,CENSUS_RESPONSAVEL02_V113,CENSUS_RESPONSAVEL02_V116,CENSUS_RESPONSAVEL02_V118,CENSUS_RESPONSAVEL02_V134,CENSUS_RESPONSAVEL02_V138,CENSUS_RESPONSAVEL02_V150,CENSUS_RESPONSAVEL02_V202,CENSUS_RESPONSAVELRENDA_V001,CENSUS_RESPONSAVELRENDA_V009,CENSUS_RESPONSAVELRENDA_V031,CENSUS_RESPONSAVELRENDA_V075,CENSUS_RESPONSAVELRENDA_V097
1100296,0.1684096646231518,0.0151460512080778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0370956797104727,0.0565482922415743,0.0098394028500339,0.0558961413631446,0.0021637216011539,0.0264646007690567,0.0020357385206966,0.0171906808414385,0.0218276408052476,0.0004523863379325,0.0004523863379325,0.0004523863379325,0.0,0.001583352182764,0.0033928975344944,0.0074643745758878,0.000791676091382,0.0013571590137977,0.0003392897534494,0.0006785795068988,0.0,0.0004523863379325,0.0011309658448314,0.0002261931689662,0.0005654829224157,0.0001130965844831,0.0,0.0004523863379325,0.000791676091382,0.0002261931689662,0.0004523863379325,0.0011309658448314,0.0002261931689662,0.0081429540827867,0.0111965618638317,0.0003392897534494,0.0003392897534494,0.0,0.00610721556209,0.0002261931689662,0.0004523863379325,0.0004523863379325,0.0004523863379325,0.0010178692603483,0.0006785795068988,0.0001130965844831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013571590137977,0.0,0.0013571590137977,0.0,0.0,0.0001130965844831,0.0001130965844831,0.0012440624293146,0.0001130965844831,0.0,0.0001130965844831,0.0010178692603483,0.0,0.0002261931689662,0.0,0.0001130965844831,0.0004523863379325,0.0,0.0,0.0003392897534494,0.0,0.0,0.0,0.0,0.0002261931689662,0.0001130965844831,0.0001130965844831,0.0006785795068988,0.0088215335896855,0.0067857950689889,0.0080298574983035,0.0049762497172585,0.0050893463017416,0.0018095453517303,0.0,0.0024881248586292,0.0101786926034833,0.0009047726758651,0.1219181180728342,0.0009047726758651,0.0,0.0001130965844831,0.0,0.0,0.0057679258086405,0.0053155394707079,0.0002261931689662,0.0,0.0001130965844831,0.0001130965844831,0.0,0.0003392897534494,0.0042976702103596,0.0056548292241574,0.0044107667948427,0.0002261931689662,0.0230717032345623,0.0009047726758651,0.000791676091382,0.0009047726758651,0.000791676091382
1100304,0.1316239316239316,0.0010840108401084,0.0,0.0,0.0025015634771732,0.0,0.0,0.0002501563477173,0.012049197415051,0.0,0.1228971158555148,0.0561342669190348,0.0012839009410861,0.0027934125495101,0.0,0.0410318857460523,0.0,0.0414024963269844,0.0331299387168932,0.0020118860107741,0.002276607854297,0.0020118860107741,0.0002117774748183,0.0053209090548106,0.0058238805575042,0.0092255562467737,0.000277957935699,0.0004897354105173,0.0002117774748183,0.0003441383965797,0.0001588331061137,0.0004764993183412,0.0003441383965797,0.0001455970139376,0.0002382496591706,9.26526452330214e-05,7.941655305687548e-05,0.0001058887374091,0.0002514857513467,0.0002117774748183,0.0004764993183412,0.0003309023044036,0.0001455970139376,0.0111447896123148,0.0085637516379664,0.0001985413826421,0.0001323609217614,1.3236092176145914e-05,0.0049238262895262,7.941655305687548e-05,0.0001323609217614,0.0004367910418128,0.000635332424455,0.0010985956506201,0.0020515942873026,9.26526452330214e-05,0.0,1.3236092176145914e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016148032454898,2.6472184352291828e-05,0.0013765535863191,0.0,1.3236092176145914e-05,0.0004235549496366,0.0012574287567338,0.0008868181758017,0.0001323609217614,0.0003309023044036,0.0007941655305687,0.0006882767931595,0.0002647218435229,0.0004367910418128,0.000370610580932,0.0003573744887559,0.0003970827652843,0.0001455970139376,5.2944368704583656e-05,0.0001058887374091,0.0001191248295853,5.2944368704583656e-05,0.0002514857513467,0.0001720691982898,0.0002514857513467,0.0003044301200513,0.0002911940278752,0.0009529986366825,0.0105624015565644,0.0058635888340326,0.0054135617000436,0.005360617331339,0.004354674325952,0.0025810379743484,0.0001058887374091,0.0035340366110309,0.0087887652049608,0.0025016214212915,0.0828049926539688,0.0024883853291154,2.6472184352291828e-05,0.0001720691982898,0.0002382496591706,0.0005294436870458,0.0054135617000436,0.0049502984738785,0.0006618046088072,2.6472184352291828e-05,7.941655305687548e-05,2.6472184352291828e-05,0.0001455970139376,0.0006485685166311,0.0051091315799923,0.0048576458286455,0.0037855223623777,0.0002250135669944,0.0081401966883297,0.0024619131447631,0.0022633717621209,0.0024486770525869,0.0022501356699448
1100320,0.1579028765852149,0.0174760284565419,0.0,0.0,0.0001546551190844,0.0,0.0,0.0,0.0001546551190844,0.0001546551190844,0.0599935540310327,0.0628942400663014,0.0286385192688429,0.0064955150015465,0.0007732755954222,0.0187853952760255,0.0007366821676872,0.0232054882821492,0.0170357751277683,0.0008748100741286,0.0011050232515309,0.0008748100741286,0.0,0.000506468990285,0.0045121782770845,0.0082416317510014,0.000506468990285,0.0008287674386481,0.0003222984483631,0.0001841705419218,0.0001381279064413,0.000506468990285,0.0005985542612459,0.0001381279064413,0.000414383719324,0.0001381279064413,4.60426354804549e-05,0.0001841705419218,0.000414383719324,9.20852709609098e-05,0.000506468990285,0.0005985542612459,0.0001381279064413,0.0097149960863759,0.0084718449284037,0.000414383719324,4.60426354804549e-05,4.60426354804549e-05,0.0047884340899673,4.60426354804549e-05,0.0001381279064413,0.0005985542612459,0.0006906395322068,0.0013352364289331,0.00101293798057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001519406970855,0.0,0.0013352364289331,0.0,0.0,0.0006445968967263,0.0017956627837377,0.00101293798057,0.0001381279064413,0.000414383719324,0.00101293798057,0.0007366821676872,9.20852709609098e-05,0.0001841705419218,0.0001381279064413,0.0002762558128827,0.0003222984483631,4.60426354804549e-05,0.0001381279064413,4.60426354804549e-05,4.60426354804549e-05,0.0,4.60426354804549e-05,9.20852709609098e-05,4.60426354804549e-05,0.0001381279064413,0.0002762558128827,0.0011050232515309,0.0092085270960909,0.0060315852479395,0.0059394999769786,0.0062157557898614,0.0043280077351627,0.001519406970855,0.0,0.0026244302223859,0.0080574612090796,0.0007366821676872,0.1119296468529858,0.0007366821676872,0.0,0.0002762558128827,0.0002762558128827,0.0008748100741286,0.0047884340899673,0.0046503061835259,0.0008748100741286,9.20852709609098e-05,9.20852709609098e-05,4.60426354804549e-05,0.0002302131774022,0.0007827248031677,0.0057092867995764,0.0056172015286154,0.0048344767254477,0.0003222984483631,0.0405175192228003,0.0006445968967263,0.0006445968967263,0.0006445968967263,0.0006445968967263
1100338,0.135587961526528,0.0200124107973937,0.0,0.0,0.0004654049022649,0.0,0.0,0.0,0.0006205398696866,0.0017064846416382,0.0563297172166492,0.0284145068312831,0.0274613045254414,0.0080670183059261,0.0076016134036611,0.0326358313285824,0.0064908537969225,0.026054196359675,0.0296854432390722,0.0009078117198493,0.0009532023058417,0.0009078117198493,0.0,0.0002723435159547,0.0036766374653896,0.0085788207525759,0.0006354682038945,0.0005446870319095,0.0002269529299623,0.0006354682038945,0.0004539058599246,0.0011347646498116,0.0009985928918342,0.0002269529299623,0.0002723435159547,0.0001815623439698,9.078117198493032e-05,0.0004992964459171,0.0002723435159547,0.0002723435159547,0.0010439834778266,0.0009532023058417,0.0002269529299623,0.0059007761790204,0.0105306159502519,0.0001815623439698,0.0003177341019472,0.0,0.0049929644591711,0.0001361717579773,0.0004539058599246,0.0006808587898869,0.0008170305478643,0.0014978893377513,0.0018156234396986,4.539058599246516e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023603104716081,0.0,0.0019971857836684,0.0,0.0,0.0002269529299623,0.0005446870319095,0.0006354682038945,0.0001815623439698,0.0005446870319095,0.0003177341019472,0.0003631246879397,0.0002723435159547,0.0003177341019472,0.0001361717579773,0.0002723435159547,0.0001815623439698,0.0,0.0001361717579773,4.539058599246516e-05,0.0002269529299623,4.539058599246516e-05,0.0001815623439698,0.0,0.0002723435159547,0.0001361717579773,0.0001361717579773,0.0010439834778266,0.007807180790704,0.0049021832871862,0.0058099950070355,0.0061731196949752,0.0037674186373746,0.0016340610957287,0.0,0.0026780445735554,0.0072171031728019,0.0003177341019472,0.1150197449049067,0.0003177341019472,0.0,4.539058599246516e-05,0.0002723435159547,0.0005446870319095,0.004493668013254,0.003812809223367,0.0006808587898869,0.0001361717579773,9.078117198493032e-05,0.0,0.0001815623439698,0.000590077617902,0.0063092914529526,0.0056284326630656,0.0044028868412691,0.0004539058599246,0.0320457537106804,0.0003631246879397,0.0002723435159547,0.0003631246879397,0.0002723435159547
1100346,0.1609488335620466,0.0115663595373456,0.0,0.0,0.0,0.0,0.0,0.0,0.0001960399921584,0.0,0.038544798556825,0.0611545399879735,0.0082381238725195,0.0017643599294256,0.0003920799843168,0.0239326518340348,0.0001803968731208,0.0270595309681298,0.032291040288635,0.000420926037282,0.0004810583283223,0.000420926037282,6.013229104028864e-05,0.0280817799158147,0.0038484666265784,0.007095610342754,0.0002405291641611,0.0007215874924834,0.0003006614552014,0.0007215874924834,0.0,0.0005411906193625,0.0004810583283223,0.0003006614552014,0.0003607937462417,0.0002405291641611,0.0,0.0,0.0003607937462417,0.0001202645820805,0.0005411906193625,0.0004810583283223,0.0003006614552014,0.0090198436560432,0.0113650030066145,0.0001803968731208,0.000420926037282,0.0,0.0051713770294648,6.013229104028864e-05,0.0001202645820805,0.0006013229104028,0.0005411906193625,0.0013830426939266,0.0010222489476849,6.013229104028864e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013830426939266,0.0,0.0012026458208057,0.0,0.0,6.013229104028864e-05,0.0001202645820805,0.0010823812387251,6.013229104028864e-05,0.0001202645820805,6.013229104028864e-05,0.0007817197835237,0.0001202645820805,0.0001202645820805,6.013229104028864e-05,0.0001803968731208,0.0004810583283223,6.013229104028864e-05,0.0001202645820805,0.0002405291641611,0.0001803968731208,6.013229104028864e-05,0.0,0.0,0.0001202645820805,6.013229104028864e-05,0.0002405291641611,0.0010823812387251,0.0085387853277209,0.0066145520144317,0.0040889957907396,0.0061334936861094,0.0046301864101022,0.0014431749849669,6.013229104028864e-05,0.0025255562236921,0.0103427540589296,0.0010222489476849,0.1128081779915814,0.0010222489476849,6.013229104028864e-05,0.0,0.0001202645820805,6.013229104028864e-05,0.0057125676488274,0.0060132291040288,0.0001202645820805,0.0,0.0,0.0,0.0,0.0005411906193625,0.0054119061936259,0.0052916416115454,0.0052315093205051,6.013229104028864e-05,0.0262778111846061,0.0009019843656043,0.0009019843656043,0.0009019843656043,0.0009019843656043
1100379,0.1438558752352783,0.0126378058617908,0.000268889486421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0375969295840839,0.0979086707918853,0.0252212735959896,0.0072600161333691,0.0013444474321054,0.0123756559880943,0.0018798464792041,0.0162920028197697,0.0158220411999686,0.000313307746534,0.000313307746534,0.000313307746534,0.0,0.0003916346831675,0.0033680582752408,0.0087726169029529,0.0003916346831675,0.0003916346831675,0.0,0.000156653873267,0.0002349808099005,0.0003916346831675,0.000469961619801,0.0002349808099005,0.000313307746534,0.0,7.832693663350827e-05,0.0002349808099005,7.832693663350827e-05,7.832693663350827e-05,0.0003916346831675,0.000469961619801,0.0002349808099005,0.0075977128534503,0.0085376360930524,0.0002349808099005,7.832693663350827e-05,0.0,0.0061878279940471,0.000156653873267,0.0002349808099005,0.000313307746534,0.0007049424297015,0.0016448656693036,0.0022714811623717,0.0,0.000156653873267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015665387326701,0.0,0.0012532309861361,7.832693663350827e-05,0.0,0.000156653873267,0.000156653873267,0.000783269366335,0.0,0.0002349808099005,0.0,0.0005482885564345,0.000156653873267,0.0002349808099005,0.0003916346831675,0.000156653873267,0.000626615493068,7.832693663350827e-05,7.832693663350827e-05,0.0002349808099005,0.000156653873267,0.0,7.832693663350827e-05,0.0002349808099005,0.000156653873267,7.832693663350827e-05,0.0003916346831675,0.0011749040495026,0.0077543667267173,0.0064228088039476,0.005247904754445,0.0044646353881099,0.0037596929584083,0.0018015195425706,0.0,0.0029764235920733,0.0077543667267173,7.832693663350827e-05,0.1138090389284875,7.832693663350827e-05,0.0,7.832693663350827e-05,0.0,0.000156653873267,0.0043863084514764,0.0051695778178115,0.0002349808099005,0.0,0.000156653873267,0.0,7.832693663350827e-05,0.0002349808099005,0.005247904754445,0.0062661549306806,0.0039163468316754,0.000156653873267,0.0449596616276337,0.000156653873267,7.832693663350827e-05,0.000156653873267,7.832693663350827e-05
1100403,0.1494298073141958,0.0072748721981911,0.0001966181675186,0.0,0.0001966181675186,0.0,0.0,0.0,0.0007864726700747,0.0,0.0522039050625511,0.135508008885771,0.0091780661756108,0.0047188360204482,0.000589854502556,0.009470361276745,0.0004676721618145,0.0198760668771191,0.0066058692856307,0.0,0.0001169180404536,0.0,0.0,0.0001169180404536,0.0041505904361042,0.0081258038115281,0.0008184262831754,0.00128609844499,0.0001169180404536,0.0008768853034023,0.0,0.0016368525663509,0.0019876066877119,0.0003507541213609,0.0005845902022682,5.8459020226821e-05,0.0,0.0002922951011341,0.0007015082427218,0.0004676721618145,0.0016368525663509,0.001929147667485,0.0003507541213609,0.0100549514790132,0.0097626563778791,0.0004092131415877,0.0001169180404536,0.0,0.0052613118204138,0.0001753770606804,0.0004092131415877,0.0007015082427218,0.0005261311820413,0.0012276394247632,0.0019876066877119,0.0001169180404536,5.8459020226821e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002279901788846,0.0,0.0019876066877119,0.0,0.0,0.0004676721618145,0.0009353443236291,0.0005845902022682,0.0001753770606804,0.0002922951011341,0.000643049222495,0.0003507541213609,5.8459020226821e-05,0.0,0.0001753770606804,5.8459020226821e-05,0.0002338360809072,0.0001169180404536,5.8459020226821e-05,5.8459020226821e-05,0.0001753770606804,0.0,5.8459020226821e-05,0.0001753770606804,0.0,0.0,0.0001753770606804,0.0007015082427218,0.0095872793171986,0.0064889512451771,0.0050859347597334,0.0061381971238162,0.0049105576990529,0.0015783935461241,0.0,0.002279901788846,0.0082427218519817,0.0009938033438559,0.1228808605167777,0.0009938033438559,0.0,0.0002922951011341,0.0003507541213609,0.0005261311820413,0.0046767216181456,0.0057874430024552,0.0007599672629486,0.0,0.0,0.0001169180404536,0.0001753770606804,0.0010522623640827,0.0059628200631357,0.005202852800187,0.0046182625979188,0.0002338360809072,0.0383491172687945,0.0008184262831754,0.0008184262831754,0.0008184262831754,0.0008184262831754
1100452,0.1480668756530825,0.0099268547544409,0.0,0.0,0.0002089864158829,0.0,0.0002089864158829,0.0,0.0006269592476489,0.0001044932079414,0.0774411819479793,0.0940778446830964,0.0103047985598112,0.0223615464994775,0.0010449320794148,0.0377428766528027,0.0009932335961263,0.0374635297038922,0.0304488174312496,0.0009932335961263,0.0010242721460053,0.0009932335961263,0.0,0.0009001179464895,0.0040660500341424,0.0093736420634427,0.0003103854987894,0.0007138866472158,9.311564963684896e-05,0.0001862312992736,3.1038549878949655e-05,0.0007449251970947,0.0006518095474579,0.0002483083990315,0.0004035011484263,9.311564963684896e-05,3.1038549878949655e-05,9.311564963684896e-05,0.0003103854987894,9.311564963684896e-05,0.0007449251970947,0.0006518095474579,0.0002483083990315,0.0085045626668322,0.0089701409150164,0.0003724625985473,6.207709975789931e-05,3.1038549878949655e-05,0.0052144763796635,0.0003103854987894,0.0003103854987894,0.0007759637469737,0.0010242721460053,0.0015829660438264,0.0017691973431001,6.207709975789931e-05,3.1038549878949655e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016760816934632,0.0,0.0014898503941895,0.0,0.0,0.0002483083990315,0.0007138866472158,0.0009932335961263,9.311564963684896e-05,0.0003414240486684,0.0005276553479421,0.0007449251970947,0.0002172698491526,0.0003414240486684,0.0002483083990315,0.0002793469489105,0.0003103854987894,9.311564963684896e-05,6.207709975789931e-05,0.0001241541995157,0.0001241541995157,6.207709975789931e-05,0.0002172698491526,9.311564963684896e-05,0.0002793469489105,0.0002172698491526,0.0001862312992736,0.0010242721460053,0.0092805264138059,0.0052455149295424,0.0045626668322055,0.004873052330995,0.0042212427835371,0.0019243900924948,6.207709975789931e-05,0.0029486622385002,0.0080389844186479,0.0008070022968526,0.1089763486249922,0.0007759637469737,0.0,3.1038549878949655e-05,0.0002483083990315,0.0003724625985473,0.0044074740828108,0.0046868210317213,0.0003724625985473,0.0,3.1038549878949655e-05,0.0,0.0001241541995157,0.0008070022968526,0.0058973244770004,0.0057731702774846,0.0039418958346266,0.0001551927493947,0.0268793841951704,0.0006828480973368,0.0006828480973368,0.0006828480973368,0.0006828480973368
1100502,0.1685580774365821,0.0196929238985313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0322454180143095,0.0608644516318729,0.0074487895716946,0.0003337783711615,0.0013351134846461,0.0049005194550622,0.0010781142801136,0.0029403116730373,0.0086249142409095,0.0,0.0,0.0,0.0,0.0016661766147211,0.0042144467313535,0.0085269038518082,0.0002940311673037,0.0004900519455062,0.0004900519455062,0.0001960207782024,0.0,0.0005880623346074,0.0002940311673037,0.0001960207782024,0.0003920415564049,0.0001960207782024,9.801038910124472e-05,0.0001960207782024,9.801038910124472e-05,0.0001960207782024,0.0005880623346074,0.0002940311673037,0.0001960207782024,0.0095070077428207,0.0110751739684406,0.0003920415564049,0.0,9.801038910124472e-05,0.0066647064588846,0.0,0.0001960207782024,0.0003920415564049,0.0003920415564049,0.0010781142801136,0.0009801038910124,0.0,0.0001960207782024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014701558365186,9.801038910124472e-05,0.0014701558365186,0.0,0.0,0.0001960207782024,0.0003920415564049,0.0013721454474174,9.801038910124472e-05,0.0001960207782024,0.0001960207782024,0.0010781142801136,0.0,9.801038910124472e-05,0.0002940311673037,0.0004900519455062,0.0006860727237087,9.801038910124472e-05,9.801038910124472e-05,0.0002940311673037,0.0002940311673037,0.0,0.0,0.0002940311673037,9.801038910124472e-05,0.0003920415564049,0.0003920415564049,0.0009801038910124,0.0104871116338331,0.0078408311280995,0.0055865921787709,0.0073507791825933,0.0056846025678721,0.0024502597275311,0.0,0.0034303636185435,0.0093109869646182,0.0002940311673037,0.1252572772713907,0.0002940311673037,0.0,0.0,0.0,0.0004900519455062,0.0057826129569734,0.0059786337351759,0.0,0.0,0.0,0.0,9.801038910124472e-05,0.0002940311673037,0.0067627168479858,0.0065666960697833,0.0061746545133784,0.0,0.0261687738900323,0.0002940311673037,0.0002940311673037,0.0002940311673037,0.0002940311673037
1100601,0.1543901001767825,0.0088391278727165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0254977296542088,0.1182326231225986,0.0008732099196646,0.0053034767236299,0.0011785503830288,0.0293398533007334,0.0015717778553964,0.0312609151239958,0.0270695075096053,0.0,0.0001746419839329,0.0,0.0,0.0,0.0055885434858539,0.0089067411805798,0.0006985679357317,0.0008732099196646,0.0,0.0005239259517988,0.0,0.0003492839678658,0.0005239259517988,0.0003492839678658,0.0003492839678658,0.0,0.0,0.0003492839678658,0.0005239259517988,0.0003492839678658,0.0003492839678658,0.0005239259517988,0.0003492839678658,0.0076842472930492,0.0096053091163115,0.0003492839678658,0.0001746419839329,0.0,0.0052392595179881,0.0001746419839329,0.0005239259517988,0.0006985679357317,0.0005239259517988,0.0015717778553964,0.0010478519035976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020957038071952,0.0,0.0019210618232623,0.0,0.0,0.0006985679357317,0.0010478519035976,0.0015717778553964,0.0001746419839329,0.0005239259517988,0.0008732099196646,0.0008732099196646,0.0,0.0,0.0001746419839329,0.0001746419839329,0.0001746419839329,0.0,0.0,0.0001746419839329,0.0005239259517988,0.0,0.0,0.0,0.0,0.0001746419839329,0.0,0.0008732099196646,0.008382815228781,0.0059378274537198,0.0050646175340551,0.0048899755501222,0.0061124694376528,0.0010478519035976,0.0,0.0019210618232623,0.0101292350681103,0.0010478519035976,0.1074048201187565,0.0010478519035976,0.0,0.0,0.0005239259517988,0.0001746419839329,0.0064617534055186,0.0036674816625916,0.0005239259517988,0.0001746419839329,0.0,0.0,0.0001746419839329,0.0003492839678658,0.0047153335661893,0.0057631854697869,0.0034928396786587,0.0001746419839329,0.0235766678309465,0.0008732099196646,0.0008732099196646,0.0008732099196646,0.0008732099196646
